y,x1,x2,x3,x4
10.0,-1.8590911583870986,2.1883112527338104,-2.864194650358781,2.936548407888346
9.68319,-1.8416642172222522,2.1229507556019245,-2.7853512920543584,2.7911676163123174
9.37272,-1.8242372760574057,2.058247147888449,-2.7080847478246413,2.650126186415251
9.06853,-1.8068103348925588,1.9942004295933846,-2.6323790902547337,2.5133368985548508
8.77056,-1.7893833937277124,1.9308106007167307,-2.5582183919297394,2.3807134185674226
8.47875,-1.771956452562866,1.8680776612584882,-2.4855867254347626,2.2521702977678735
8.19304,-1.7545295113980195,1.8060016112186565,-2.414468163354907,2.1276229729497125
7.91337,-1.737102570233173,1.7445824505972356,-2.344846778275277,2.0069877663850515
7.63968,-1.7196756290683264,1.6838201793942258,-2.2767066427809763,1.8901818858246042
7.37191,-1.70224868790348,1.623714797609627,-2.210031829457109,1.7771234244976852
7.11,-1.6848217467386335,1.5642663052434387,-2.144806410888779,1.6677313611122122
6.85389,-1.667394805573787,1.5054747022956614,-2.0810144596610907,1.561925559854705
6.60352,-1.6499678644089406,1.4473399887662954,-2.0186400483591473,1.4596267703902843
6.35883,-1.6325409232440937,1.38986216465534,-1.9576672495680534,1.3607566278626742
6.11976,-1.6151139820792473,1.3330412299627956,-1.8980801358729127,1.2652376528942
5.88625,-1.5976870409144008,1.2768771846886622,-1.8398627798588292,1.1729932515857884
5.65824,-1.5802600997495544,1.2213700288329399,-1.7829992541109068,1.0839477155169694
5.43567,-1.562833158584708,1.166519762395628,-1.7274736312142502,0.9980262217458741
5.21848,-1.5454062174198613,1.1123263853767273,-1.6732699837539624,0.9151548328092363
5.00661,-1.5279792762550146,1.0587898977762376,-1.6203723843151479,0.8352604967223908
4.8,-1.5105523350901682,1.0059102995941587,-1.5687649054829105,0.7582710469792754
4.59859,-1.4931253939253217,0.9536875908304907,-1.5184316198423544,0.6841152025524292
4.40232,-1.4756984527604753,0.9021217714852339,-1.4693565999785836,0.6127225678929937
4.21113,-1.4582715115956288,0.8512128415583876,-1.4215239184767017,0.5440236329307121
4.02496,-1.4408445704307822,0.8009608010499524,-1.374917647921813,0.4779497730739299
3.84375,-1.4234176292659357,0.7513656499599282,-1.3295218608990216,0.41443324920959435
3.66744,-1.4059906881010893,0.7024273882883147,-1.2853206299934312,0.3534072077032548
3.49597,-1.3885637469362426,0.6541460160351122,-1.2422980277901459,0.2948056803990625
3.32928,-1.3711368057713962,0.6065215332003209,-1.2004381268742697,0.23856358461977104
3.16731,-1.3537098646065495,0.5595539397839401,-1.1597249998309065,0.1846167231667354
3.01,-1.336282923441703,0.5132432357859705,-1.1201427192451603,0.13290178431991317
2.85729,-1.3188559822768566,0.46758942120641167,-1.0816753577021352,0.08335634183786358
2.70912,-1.30142904111201,0.4225924960452639,-1.0443069877869353,0.03591885495774779
2.56543,-1.2840020999471635,0.3782524603025269,-1.0080216820846641,-0.0094713316046707
2.42616,-1.266575158782317,0.33456931397820094,-0.972803513180426,-0.05287398765502669
2.29125,-1.2491482176174706,0.2915430570722858,-0.938636553659325,-0.09434799752035286
2.16064,-1.231721276452624,0.24917368958478162,-0.9055048761064649,-0.13395136004907987
2.03427,-1.2142943352877775,0.20746121151568822,-0.8733925531069497,-0.17174118861103652
1.91208,-1.196867394122931,0.16640562286500588,-0.8422836572458835,-0.20777371109744955
1.79401,-1.1794404529580844,0.12600692363273455,-0.8121622611083701,-0.24210426992094347
1.68,-1.162013511793238,0.08626511381887399,-0.7830124372795136,-0.27478732201554124
1.56999,-1.1445865706283915,0.047180193423424464,-0.7548182583444182,-0.3058764388366635
1.46392,-1.1271596294635449,0.008752162446385724,-0.7275637968881875,-0.335424306361129
1.36173,-1.1097326882986984,-0.029018979112241994,-0.7012331254959258,-0.36348272508715446
1.26336,-1.0923057471338518,-0.06613323125245893,-0.6758103167527368,-0.3901026100343547
1.16875,-1.0748788059690053,-0.10259059397426484,-0.6512794432437246,-0.41533399074374233
1.07784,-1.0574518648041589,-0.13839106727765985,-0.6276245775539933,-0.43922601127772815
0.99057,-1.0400249236393122,-0.17353465116264397,-0.6048297922686467,-0.46182693022012106
0.90688,-1.0225979824744658,-0.20802134562921715,-0.582879159972789,-0.48318412067612765
0.82671,-1.0051710413096193,-0.24185115067737933,-0.5617567532515241,-0.5033440702723527
0.75,-0.9877441001447728,-0.2750240663071307,-0.5414466446899558,-0.5223523811567992
0.67669,-0.9703171589799263,-0.3075400925184711,-0.5219329068731884,-0.5402537699988675
0.60672,-0.9528902178150798,-0.3393992293114007,-0.5031996123863257,-0.5570920679893568
0.540029999999999,-0.9354632766502333,-0.37060147668591925,-0.48523083381447163,-0.5729102208404636
0.47656,-0.9180363354853867,-0.40114683464202694,-0.4680106437427303,-0.587750288785783
0.41625,-0.9006093943205402,-0.43103530317972366,-0.4515231147562056,-0.6016534465803075
0.35904,-0.8831824531556938,-0.4602668822990095,-0.4357523194400017,-0.6146599835004279
0.30487,-0.8657555119908471,-0.4888415719998845,-0.4206823303792223,-0.6268093033439333
0.25368,-0.8483285708260007,-0.5167593722823485,-0.40629722015897163,-0.6381399244300102
0.20541,-0.8309016296611541,-0.5440202831464016,-0.39258106136435356,-0.6486894795992435
0.16,-0.8134746884963077,-0.5706243045920437,-0.37951792658047206,-0.658494716213616
0.11739,-0.7960477473314612,-0.5965714366192749,-0.3670918883924312,-0.6675914961565086
0.07752,-0.7786208061666146,-0.6218616792280953,-0.3552870193853349,-0.6760147958327001
0.0403299999999997,-0.7611938650017681,-0.6464950324185047,-0.3440873921442872,-0.6837987061683674
0.0057599999999998,-0.7437669238369217,-0.6704714961905032,-0.33347707925439196,-0.690976432611085
-0.0262500000000001,-0.726339982672075,-0.6937910705440907,-0.3234401533007533,-0.6975802951298261
-0.0557600000000001,-0.7089130415072286,-0.7164537554792674,-0.31396068686847517,-0.7036417282149614
-0.0828300000000001,-0.691486100342382,-0.7384595509960331,-0.3050227525426615,-0.7091912808782599
-0.10752,-0.6740591591775356,-0.7598084570943879,-0.2966104229084164,-0.7142586166528883
-0.12989,-0.656632218012689,-0.780500473774332,-0.2887077705508437,-0.7188725135934113
-0.15,-0.6392052768478425,-0.8005356010358649,-0.28129886805504745,-0.7230608642757921
-0.16791,-0.6217783356829959,-0.819913838878987,-0.2743677880061317,-0.7268506757973914
-0.18368,-0.6043513945181493,-0.8386351873036981,-0.2678986029892003,-0.7302680697769679
-0.19737,-0.5869244533533029,-0.8566996463099984,-0.2618753855893574,-0.7333382823546788
-0.20904,-0.5694975121884565,-0.8741072158978878,-0.2562822083917069,-0.7360856641920788
-0.21875,-0.5520705710236099,-0.8908578960673661,-0.25110314398135275,-0.7385336804721206
-0.22656,-0.5346436298587633,-0.9069516868184336,-0.24632226494339896,-0.7407049108991556
-0.23253,-0.5172166886939168,-0.9223885881510901,-0.24192364386294954,-0.7426210496989322
-0.23672,-0.49978974752907035,-0.9371686000653358,-0.23789135332510844,-0.7443029056185975
-0.23919,-0.48236280636422385,-0.9512917225611704,-0.23420946591497968,-0.7457704019266963
-0.24,-0.4649358651993773,-0.9647579556385943,-0.23086205421766726,-0.7470425764131717
-0.23921,-0.44750892403453074,-0.9775672992976072,-0.2278331908182751,-0.7481375813893645
-0.23688,-0.4300819828696843,-0.9897197535382091,-0.22510694830190722,-0.7490726836880136
-0.23307,-0.4126550417048378,-1.0012153183604002,-0.22266739925366763,-0.7498642646632558
-0.22784,-0.39522810053999125,-1.0120539937641804,-0.2204986162586603,-0.7505278201906262
-0.22125,-0.3778011593751447,-1.0222357797495496,-0.21858467190198919,-0.7510779606670578
-0.21336,-0.3603742182102982,-1.031760676316508,-0.2169096387687583,-0.7515284110108812
-0.20423,-0.34294727704545175,-1.0406286834650553,-0.2154575894440716,-0.7518920106618256
-0.19392,-0.3255203358806052,-1.0488398011951918,-0.21421259651303312,-0.752180713581018
-0.18249,-0.30809339471575864,-1.0563940295069172,-0.21315873256074683,-0.7524055882509831
-0.17,-0.29066645355091214,-1.0632913684002319,-0.21228007017231665,-0.752576817675644
-0.15651,-0.27323951238606564,-1.0695318178751356,-0.21156068193284666,-0.7527036993803216
-0.14208,-0.255812571221219,-1.0751153779316285,-0.21098464042744078,-0.7527946454117349
-0.12677,-0.23838563005637242,-1.0800420485697102,-0.21053601824120305,-0.7528571823380008
-0.11064,-0.2209586888915261,-1.0843118297893812,-0.21019888795923738,-0.7528979512486343
-0.09375,-0.20353174772667956,-1.0879247215906414,-0.20995732216664784,-0.7529227077545485
-0.0761599999999998,-0.18610480656183287,-1.0908807239734906,-0.20979539344853834,-0.7529363219880542
-0.0579299999999998,-0.16867786539698637,-1.0931798369379289,-0.20969717439001292,-0.7529427786028604
-0.0391199999999999,-0.15125092423213984,-1.094822060483956,-0.20964673757617552,-0.7529451767740741
-0.0197899999999999,-0.13382398306729346,-1.0958073946115725,-0.20962815559213022,-0.7529457301982003
0.0,-0.116397041902447,-1.0961358393207778,-0.20962550102298086,-0.7529457670931421
0.0201900000000003,-0.0989701007376003,-1.0958073946115725,-0.2096228464538315,-0.7529457301982003
0.0407200000000002,-0.08154315957275378,-1.094822060483956,-0.2096042644697862,-0.7529451767740741
0.0615300000000002,-0.06411621840790727,-1.0931798369379286,-0.2095538276559488,-0.7529427786028604
0.0825600000000001,-0.04668927724306092,-1.0908807239734906,-0.20945560859742335,-0.7529363219880542
0.10375,-0.02926233607821441,-1.0879247215906414,-0.20929367987931388,-0.7529227077545485
0.12504,-0.011835394913367724,-1.0843118297893812,-0.2090521140867243,-0.7528979512486343
0.14637,0.0055915462514787885,-1.0800420485697102,-0.20871498380475867,-0.7528571823380008
0.16768,0.02301848741632532,-1.0751153779316285,-0.20826636161852094,-0.7527946454117349
0.18891,0.04044542858117166,-1.0695318178751356,-0.20769032011311506,-0.7527036993803216
0.21,0.05787236974601817,-1.0632913684002319,-0.20697093187364507,-0.752576817675644
0.23089,0.0752993109108647,-1.0563940295069172,-0.2060922694852149,-0.7524055882509831
0.25152,0.0927262520757112,-1.0488398011951918,-0.20503840553292862,-0.752180713581018
0.27183,0.11015319324055772,-1.0406286834650553,-0.2037934126018901,-0.7518920106618256
0.29176,0.12758013440540422,-1.031760676316508,-0.20234136327720342,-0.7515284110108812
0.31125,0.14500707557025075,-1.0222357797495496,-0.20066633014397253,-0.7510779606670578
0.33024,0.16243401673509728,-1.0120539937641804,-0.19875238578730142,-0.7505278201906262
0.34867,0.17986095789994375,-1.0012153183604002,-0.19658360279229403,-0.7498642646632558
0.36648,0.1972878990647903,-0.9897197535382091,-0.19414405374405444,-0.7490726836880136
0.38361,0.21471484022963683,-0.9775672992976072,-0.1914178112276866,-0.7481375813893645
0.4,0.23214178139448335,-0.9647579556385943,-0.18838894782829446,-0.7470425764131717
0.41559,0.24956872255932988,-0.9512917225611701,-0.18504153613098195,-0.7457704019266963
0.43032,0.26699566372417644,-0.9371686000653358,-0.18135964872085328,-0.7443029056185975
0.44413,0.2844226048890229,-0.9223885881510901,-0.17732735818301218,-0.7426210496989322
0.45696,0.3018495460538694,-0.9069516868184336,-0.17292873710256276,-0.7407049108991556
0.46875,0.31927648721871593,-0.8908578960673661,-0.16814785806460897,-0.7385336804721206
0.47944,0.3367034283835625,-0.8741072158978874,-0.16296879365425485,-0.7360856641920787
0.48897,0.354130369548409,-0.8566996463099981,-0.1573756164566043,-0.7333382823546787
0.49728,0.37155731071325543,-0.8386351873036981,-0.15135239905676137,-0.7302680697769679
0.50431,0.388984251878102,-0.819913838878987,-0.14488321403983004,-0.7268506757973913
0.51,0.40641119304294854,-0.8005356010358649,-0.13795213399091424,-0.7230608642757921
0.51429,0.42383813420779504,-0.7805004737743315,-0.13054323149511804,-0.7188725135934112
0.51712,0.4412650753726416,-0.7598084570943879,-0.12264057913754535,-0.7142586166528883
0.51843,0.45869201653748803,-0.7384595509960331,-0.11422824950330021,-0.7091912808782599
0.51816,0.4761189577023346,-0.7164537554792674,-0.10529031517748656,-0.7036417282149614
0.51625,0.4935458988671811,-0.6937910705440907,-0.09581084874520843,-0.6975802951298261
0.51264,0.5109728400320276,-0.6704714961905032,-0.0857739227915695,-0.690976432611085
0.50727,0.5283997811968741,-0.6464950324185047,-0.07516360990167457,-0.6837987061683674
0.50008,0.5458267223617206,-0.6218616792280953,-0.06396398266062683,-0.6760147958327001
0.49101,0.5632536635265671,-0.5965714366192749,-0.052159113653530514,-0.6675914961565086
0.48,0.5806806046914137,-0.5706243045920437,-0.039733075465489646,-0.658494716213616
0.46699,0.5981075458562601,-0.5440202831464016,-0.026669940681607888,-0.6486894795992435
0.45192,0.6155344870211067,-0.5167593722823485,-0.012953781886989842,-0.6381399244300102
0.43473,0.6329614281859532,-0.4888415719998845,0.0014313283332606248,-0.6268093033439333
0.41536,0.6503883693507998,-0.4602668822990095,0.016501317394039944,-0.6146599835004279
0.39375,0.6678153105156462,-0.43103530317972366,0.03227211271024394,-0.6016534465803075
0.36984,0.6852422516804927,-0.40114683464202694,0.04875964169676886,-0.5877502887857826
0.34357,0.7026691928453394,-0.37060147668591925,0.06597983176850991,-0.5729102208404636
0.31488,0.7200961340101858,-0.3393992293114007,0.08394861034036395,-0.5570920679893568
0.28371,0.7375230751750323,-0.3075400925184711,0.10268190482722671,-0.5402537699988675
0.25,0.7549500163398788,-0.2750240663071307,0.12219564264399417,-0.5223523811567992
0.213689999999999,0.7723769575047253,-0.24185115067737933,0.14250575120556241,-0.5033440702723523
0.17472,0.7898038986695719,-0.20802134562921715,0.16362815792682736,-0.48318412067612726
0.13303,0.8072308398344183,-0.17353465116264397,0.1855787902226851,-0.46182693022012106
0.08856,0.824657780999265,-0.13839106727765985,0.2083735755080316,-0.43922601127772815
0.04125,0.8420847221641115,-0.10259059397426484,0.23202844119776292,-0.41533399074374233
-0.0089600000000005,0.8595116633289579,-0.06613323125245893,0.25655931470677507,-0.39010261003435426
-0.0621300000000005,0.8769386044938045,-0.029018979112241994,0.28198212344996404,-0.36348272508715446
-0.118320000000001,0.8943655456586509,0.008752162446385724,0.3083127948422258,-0.335424306361129
-0.17759,0.9117924868234976,0.047180193423424464,0.33556725629845646,-0.3058764388366635
-0.24,0.929219427988344,0.08626511381887399,0.36376143523355203,-0.27478732201554124
-0.305610000000001,0.9466463691531904,0.12600692363273455,0.3929112590624084,-0.24210426992094347
-0.374479999999999,0.9640733103180371,0.16640562286500588,0.4230326551999217,-0.20777371109744955
-0.44667,0.9815002514828836,0.20746121151568822,0.4541415510609879,-0.17174118861103652
-0.522240000000002,0.9989271926477301,0.24917368958478162,0.4862538740605032,-0.13395136004907987
-0.60125,1.0163541338125766,0.2915430570722858,0.5193855516133633,-0.09434799752035286
-0.683760000000001,1.033781074977423,0.33456931397820094,0.5535525111344644,-0.05287398765502669
-0.769829999999999,1.0512080161422697,0.3782524603025269,0.5887706800387024,-0.0094713316046707
-0.85952,1.068634957307116,0.4225924960452639,0.6250559857409735,0.03591885495774779
-0.952890000000002,1.0860618984719628,0.46758942120641167,0.6624243556561736,0.08335634183786358
-1.05,1.1034888396368092,0.5132432357859705,0.7008917171991986,0.13290178431991317
-1.15091,1.1209157808016557,0.5595539397839401,0.7404739977849448,0.1846167231667354
-1.25568,1.1383427219665023,0.6065215332003209,0.7811871248283079,0.23856358461977104
-1.36437,1.1557696631313488,0.6541460160351122,0.8230470257441842,0.2948056803990625
-1.47704,1.1731966042961952,0.7024273882883147,0.8660696279474694,0.3534072077032548
-1.59375,1.1906235454610417,0.7513656499599282,0.9102708588530599,0.41443324920959435
-1.71456,1.208050486625888,0.8009608010499524,0.9556666458758514,0.4779497730739299
-1.83953,1.2254774277907348,0.8512128415583876,1.00227291643074,0.5440236329307121
-1.96872,1.2429043689555812,0.9021217714852339,1.050105597932622,0.6127225678929937
-2.10219,1.2603313101204279,0.9536875908304907,1.0991806177963928,0.6841152025524292
-2.24,1.2777582512852743,1.0059102995941587,1.1495139034369488,0.7582710469792754
-2.38221,1.2951851924501208,1.0587898977762376,1.2011213822691862,0.8352604967223908
-2.52888,1.3126121336149672,1.1123263853767273,1.2540189817080007,0.9151548328092363
-2.68007,1.330039074779814,1.166519762395628,1.3082226291682886,0.9980262217458741
-2.83584,1.3474660159446605,1.2213700288329399,1.363748252064945,1.083947715516973
-2.99625,1.364892957109507,1.2768771846886622,1.4206117778128675,1.1729932515857884
-3.16136,1.3823198982743534,1.3330412299627956,1.478829133826951,1.2652376528942
